stim,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,seek_3.started,seek_3.stopped,seek_3.numClicks,seek_3.timesOn,seek_3.timesOff,sock_3.started,sock_3.stopped,sock_3.numClicks,sock_3.timesOn,sock_3.timesOff,son_3.started,son_3.stopped,son_3.numClicks,son_3.timesOn,son_3.timesOff,stimulus_3.started,stimulus_3.stopped,sin_sp_3.started,sin_sp_3.stopped,sin_sp_3.numClicks,sin_sp_3.timesOn,sin_sp_3.timesOff,son_sp_3.started,son_sp_3.stopped,son_sp_3.numClicks,son_sp_3.timesOn,son_sp_3.timesOff,ins_3.started,ins_3.stopped,cross_3.started,cross_3.stopped,su_3.started,su_3.stopped,su_3.numClicks,su_3.timesOn,su_3.timesOff,soon_3.started,soon_3.stopped,soon_3.numClicks,soon_3.timesOn,soon_3.timesOff,slider_2.response,slider_2.rt,slider_2.started,slider_2.stopped,top_ins_2.started,top_ins_2.stopped,bottom_ins_2.started,bottom_ins_2.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_7.started,text_7.stopped,seek.started,seek.stopped,seek.numClicks,seek.timesOn,seek.timesOff,sock.started,sock.stopped,sock.numClicks,sock.timesOn,sock.timesOff,son.started,son.stopped,son.numClicks,son.timesOn,son.timesOff,stimulus.started,stimulus.stopped,sin_sp.started,sin_sp.stopped,sin_sp.numClicks,sin_sp.timesOn,sin_sp.timesOff,son_sp.started,son_sp.stopped,son_sp.numClicks,son_sp.timesOn,son_sp.timesOff,ins.started,ins.stopped,cross.started,cross.stopped,su.started,su.stopped,su.numClicks,su.timesOn,su.timesOff,soon.started,soon.stopped,soon.numClicks,soon.timesOn,soon.timesOff,slider.response,slider.rt,slider.started,slider.stopped,top_ins.started,top_ins.stopped,bottom_ins.started,bottom_ins.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
stim/sus.wav,,,,,1,2,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.76094045798527,None,0,,,32.76094045798527,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",32.76094045798527,None,0,,,32.75936407850823,None,32.76094045798527,None,0,,,32.76094045798527,None,1,[0.6672762079979293],[0.6672788329888135],32.76094045798527,None,32.27569204100291,32.77701458299998,32.76094045798527,None,1,[0.9837262079818174],[0.9837288749986328],32.76094045798527,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",5.786666666666666,0.5465164170018397,33.742586290987674,None,33.742586290987674,None,33.742586290987674,None,33.742586290987674,None,33.742586290987674,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sys.wav,,,,,1,3,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.79411358298967,None,0,,,34.79411358298967,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",34.79411358298967,None,0,,,34.79243462048471,None,34.79411358298967,None,1,[0.9174715830013156],[0.9174739170121029],34.79411358298967,None,1,[0.6672762079979293],[0.6672788329888135],34.79411358298967,None,34.309493040986126,34.80977045799955,34.79411358298967,None,1,[0.9837262079818174],[0.9837288749986328],34.79411358298967,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",3.453333333333333,0.4958514589816332,35.709239874995546,None,35.709239874995546,None,35.709239874995546,None,35.709239874995546,None,35.709239874995546,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,,,,,2,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.71017520799069,None,0,,,36.71017520799069,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",36.71017520799069,None,1,[0.7007415830157697],[0.7007439580047503],36.70923274550587,None,36.71017520799069,None,1,[0.9174715830013156],[0.9174739170121029],36.71017520799069,None,1,[0.6672762079979293],[0.6672788329888135],36.71017520799069,None,36.225881124992156,36.72743025000091,36.71017520799069,None,1,[0.9837262079818174],[0.9837288749986328],36.71017520799069,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",6.006666666666667,0.8131397500110324,37.40940170799149,None,37.40940170799149,None,37.40940170799149,None,37.40940170799149,None,37.40940170799149,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sus.wav,,,,,2,1,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.726999624981545,None,1,[1.4505472500168253],[1.4505493750039022],38.726999624981545,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",38.726999624981545,None,1,[0.7007415830157697],[0.7007439580047503],38.72597162048915,None,38.726999624981545,None,1,[0.9174715830013156],[0.9174739170121029],38.726999624981545,None,1,[0.6672762079979293],[0.6672788329888135],38.726999624981545,None,38.242628125008196,38.74408391598263,38.726999624981545,None,1,[0.9837262079818174],[0.9837288749986328],38.726999624981545,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",5.3533333333333335,0.5294026250194293,40.176016457990045,None,40.176016457990045,None,40.176016457990045,None,40.176016457990045,None,40.176016457990045,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,,,,,2,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.210592957999324,None,1,[1.4505472500168253],[1.4505493750039022],41.210592957999324,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",41.210592957999324,None,1,[0.7007415830157697],[0.7007439580047503],41.209555037482644,None,41.210592957999324,None,1,[0.9174715830013156],[0.9174739170121029],41.210592957999324,None,1,[0.6672762079979293],[0.6672788329888135],41.210592957999324,None,40.72582033299841,41.22699054100667,41.210592957999324,None,1,[0.9837262079818174],[0.9837288749986328],41.210592957999324,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",4.233333333333333,0.4797203750058543,41.77615112499916,None,41.77615112499916,None,41.77615112499916,None,41.77615112499916,None,41.77615112499916,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sys.wav,,,,,2,3,11,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.76118829098414,None,1,[1.4505472500168253],[1.4505493750039022],42.76118829098414,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",42.76118829098414,None,1,[0.7007415830157697],[0.7007439580047503],42.759966245491526,None,42.76118829098414,None,1,[0.9174715830013156],[0.9174739170121029],42.76118829098414,None,1,[0.6672762079979293],[0.6672788329888135],42.76118829098414,None,42.27599274998647,42.777538207999896,42.76118829098414,None,1,[0.9837262079818174],[0.9837288749986328],42.76118829098414,None,4,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008]",3.7199999999999998,0.46244133298750967,43.64286833300139,None,43.64286833300139,None,43.64286833300139,None,43.64286833300139,None,43.64286833300139,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,,,,,3,0,12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.611277499992866,None,1,[1.4505472500168253],[1.4505493750039022],44.611277499992866,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",44.611277499992866,None,1,[0.7007415830157697],[0.7007439580047503],44.6103724535089,None,44.611277499992866,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",44.611277499992866,None,1,[0.6672762079979293],[0.6672788329888135],44.611277499992866,None,44.126635791006265,44.62796174999676,44.611277499992866,None,1,[0.9837262079818174],[0.9837288749986328],44.611277499992866,None,4,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008]",5.546666666666667,0.7306863330013584,45.45957283300231,None,45.45957283300231,None,45.45957283300231,None,45.45957283300231,None,45.45957283300231,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sus.wav,,,,,3,1,13,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.694538207986625,None,1,[1.4505472500168253],[1.4505493750039022],46.694538207986625,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",46.694538207986625,None,1,[0.7007415830157697],[0.7007439580047503],46.69332070350647,None,46.694538207986625,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",46.694538207986625,None,1,[0.6672762079979293],[0.6672788329888135],46.694538207986625,None,46.20931279100478,46.710817124985624,46.694538207986625,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",46.694538207986625,None,4,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008]",4.14,0.595837291009957,47.359521915990626,None,47.359521915990626,None,47.359521915990626,None,47.359521915990626,None,47.359521915990626,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sys.wav,,,,,3,2,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.46136937499978,None,1,[1.4505472500168253],[1.4505493750039022],48.46136937499978,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",48.46136937499978,None,1,[0.7007415830157697],[0.7007439580047503],48.45995857850649,None,48.46136937499978,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",48.46136937499978,None,1,[0.6672762079979293],[0.6672788329888135],48.46136937499978,None,47.97607641600189,48.477356582996435,48.46136937499978,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",48.46136937499978,None,5,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994, 0.7664630420040339]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008, 0.7664657089917455]",6.133333333333334,0.5639437500212807,49.22621187500772,None,49.22621187500772,None,49.22621187500772,None,49.22621187500772,None,49.22621187500772,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,,,,,3,3,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.29427237500204,None,1,[1.4505472500168253],[1.4505493750039022],50.29427237500204,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",50.29427237500204,None,1,[0.7007415830157697],[0.7007439580047503],50.292389620491306,None,50.29427237500204,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",50.29427237500204,None,1,[0.6672762079979293],[0.6672788329888135],50.29427237500204,None,49.80987545798416,50.31048366599134,50.29427237500204,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",50.29427237500204,None,6,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994, 0.7664630420040339, 0.5505477910046466]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008, 0.7664657089917455, 0.5505499580176547]",4.733333333333333,0.46305658301571384,50.84309395798482,None,50.84309395798482,None,50.84309395798482,None,50.84309395798482,None,50.84309395798482,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sys.wav,,,,,4,0,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.81193799999892,None,1,[1.4505472500168253],[1.4505493750039022],51.81193799999892,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",51.81193799999892,None,1,[0.7007415830157697],[0.7007439580047503],51.809539162484,None,51.81193799999892,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",51.81193799999892,None,1,[0.6672762079979293],[0.6672788329888135],51.81193799999892,None,51.32640841600369,51.829131957987556,51.81193799999892,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",51.81193799999892,None,7,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994, 0.7664630420040339, 0.5505477910046466, 0.5339913329808041]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008, 0.7664657089917455, 0.5505499580176547, 0.5339937499957159]",4.76,0.5121700000017881,52.343054541008314,None,52.343054541008314,None,52.343054541008314,None,52.343054541008314,None,52.343054541008314,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,,,,,4,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.36058283300372,None,1,[1.4505472500168253],[1.4505493750039022],53.36058283300372,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",53.36058283300372,None,2,"[0.7007415830157697, 0.4174786670191679]","[0.7007439580047503, 0.41748087501036935]",53.35963812050177,None,53.36058283300372,None,2,"[0.9174715830013156, 0.8489862080023158]","[0.9174739170121029, 0.8489886669849511]",53.36058283300372,None,1,[0.6672762079979293],[0.6672788329888135],53.36058283300372,None,52.876229207991855,53.37726054099039,53.36058283300372,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",53.36058283300372,None,7,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994, 0.7664630420040339, 0.5505477910046466, 0.5339913329808041]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008, 0.7664657089917455, 0.5505499580176547, 0.5339937499957159]",6.52,0.6128289169864729,53.77744425000856,None,53.77744425000856,None,53.77744425000856,None,53.77744425000856,None,53.77744425000856,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,,,,,4,2,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.89560250000795,None,1,[1.4505472500168253],[1.4505493750039022],54.89560250000795,None,3,"[0.38359704200411215, 1.6664150409924332, 0.566770915989764]","[0.38359933299943805, 1.666417166008614, 0.5667731249995995]",54.89560250000795,None,2,"[0.7007415830157697, 0.4174786670191679]","[0.7007439580047503, 0.41748087501036935]",54.894108953495746,None,54.89560250000795,None,3,"[0.9174715830013156, 0.8489862080023158, 0.51542983300169]","[0.9174739170121029, 0.8489886669849511, 0.5154324159957469]",54.89560250000795,None,1,[0.6672762079979293],[0.6672788329888135],54.89560250000795,None,54.409705958009,54.91215554100927,54.89560250000795,None,2,"[0.9837262079818174, 0.6662748340168037]","[0.9837288749986328, 0.6662772920099087]",54.89560250000795,None,7,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999, 0.8831106669967994, 0.7664630420040339, 0.5505477910046466, 0.5339913329808041]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596, 0.8831128749880008, 0.7664657089917455, 0.5505499580176547, 0.5339937499957159]",2.2733333333333334,0.597058334009489,55.40995308299898,None,55.40995308299898,None,55.40995308299898,None,55.40995308299898,None,55.40995308299898,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
